customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
1466,20,0.2,18.95,0.1144500548429431,0.5228900109685887,9.908765707854755
1466,25,0.25,18.95,0.1144500548429431,0.5286125137107358,10.017207134818443
1466,30,0.3,18.95,0.1144500548429431,0.534335016452883,10.125648561782132
4704,0,0.0,42.07,0.0452390417553246,0.5,21.035
4704,5,0.05,42.07,0.0452390417553246,0.5022619520877663,21.130160324332326
4704,10,0.1,42.07,0.0452390417553246,0.5045239041755325,21.225320648664653
4704,15,0.15,42.07,0.0452390417553246,0.5067858562632986,21.320480972996975
4704,20,0.2,42.07,0.0452390417553246,0.5090478083510649,21.4156412973293
4704,25,0.25,42.07,0.0452390417553246,0.5113097604388311,21.510801621661628
4704,30,0.3,42.07,0.0452390417553246,0.5135717125265974,21.605961945993954
116,0,0.0,38.51,0.0009176491139167,0.5,19.255
116,5,0.05,38.51,0.0009176491139167,0.5000458824556958,19.256766933368844
116,10,0.1,38.51,0.0009176491139167,0.5000917649113916,19.25853386673769
116,15,0.15,38.51,0.0009176491139167,0.5001376473670875,19.260300800106542
116,20,0.2,38.51,0.0009176491139167,0.5001835298227834,19.262067733475387
116,25,0.25,38.51,0.0009176491139167,0.5002294122784792,19.263834666844232
116,30,0.3,38.51,0.0009176491139167,0.500275294734175,19.265601600213078
1822,0,0.0,39.76,-0.0871432643926508,0.5,19.88
1822,5,0.05,39.76,-0.0871432643926508,0.49564283678036747,19.70675919038741
1822,10,0.1,39.76,-0.0871432643926508,0.49128567356073494,19.53351838077482
1822,15,0.15,39.76,-0.0871432643926508,0.4869285103411024,19.360277571162232
1822,20,0.2,39.76,-0.0871432643926508,0.4825713471214698,19.18703676154964
1822,25,0.25,39.76,-0.0871432643926508,0.4782141839018373,19.01379595193705
1822,30,0.3,39.76,-0.0871432643926508,0.47385702068220475,18.84055514232446
1495,0,0.0,25.84,0.1512066895013555,0.5,12.92
1495,5,0.05,25.84,0.1512066895013555,0.5075603344750678,13.11535904283575
1495,10,0.1,25.84,0.1512066895013555,0.5151206689501355,13.310718085671501
1495,15,0.15,25.84,0.1512066895013555,0.5226810034252033,13.506077128507252
1495,20,0.2,25.84,0.1512066895013555,0.5302413379002711,13.701436171343005
1495,25,0.25,25.84,0.1512066895013555,0.5378016723753388,13.896795214178756
1495,30,0.3,25.84,0.1512066895013555,0.5453620068504066,14.092154257014506
2402,0,0.0,49.32,0.1125221944673476,0.5,24.66
2402,5,0.05,49.32,0.1125221944673476,0.5056261097233674,24.93747973155648
2402,10,0.1,49.32,0.1125221944673476,0.5112522194467347,25.214959463112955
2402,15,0.15,49.32,0.1125221944673476,0.5168783291701021,25.492439194669437
2402,20,0.2,49.32,0.1125221944673476,0.5225044388934695,25.769918926225916
2402,25,0.25,49.32,0.1125221944673476,0.528130548616837,26.0473986577824
2402,30,0.3,49.32,0.1125221944673476,0.5337566583402042,26.324878389338874
1233,0,0.0,41.35,-0.0352711865646867,0.5,20.675
1233,5,0.05,41.35,-0.0352711865646867,0.49823644067176565,20.60207682177751
1233,10,0.1,41.35,-0.0352711865646867,0.49647288134353135,20.529153643555023
1233,15,0.15,41.35,-0.0352711865646867,0.494709322015297,20.45623046533253
1233,20,0.2,41.35,-0.0352711865646867,0.49294576268706264,20.38330728711004
1233,25,0.25,41.35,-0.0352711865646867,0.49118220335882834,20.310384108887554
1233,30,0.3,41.35,-0.0352711865646867,0.489418644030594,20.237460930665062
2662,0,0.0,40.93,0.0360435098729803,0.5,20.465
2662,5,0.05,40.93,0.0360435098729803,0.501802175493649,20.538763042955054
2662,10,0.1,40.93,0.0360435098729803,0.503604350987298,20.61252608591011
2662,15,0.15,40.93,0.0360435098729803,0.5054065264809471,20.686289128865162
2662,20,0.2,40.93,0.0360435098729803,0.5072087019745961,20.76005217182022
2662,25,0.25,40.93,0.0360435098729803,0.509010877468245,20.833815214775267
2662,30,0.3,40.93,0.0360435098729803,0.510813052961894,20.907578257730325
2888,0,0.0,19.03,0.0115643035548856,0.5,9.515
2888,5,0.05,19.03,0.0115643035548856,0.5005782151777443,9.526003434832473
2888,10,0.1,19.03,0.0115643035548856,0.5011564303554885,9.537006869664946
2888,15,0.15,19.03,0.0115643035548856,0.5017346455332329,9.548010304497422
2888,20,0.2,19.03,0.0115643035548856,0.5023128607109771,9.559013739329895
2888,25,0.25,19.03,0.0115643035548856,0.5028910758887214,9.570017174162368
2888,30,0.3,19.03,0.0115643035548856,0.5034692910664657,9.581020608994843
4642,0,0.0,32.21,0.0850743509598302,0.5,16.105
4642,5,0.05,32.21,0.0850743509598302,0.5042537175479915,16.242012242220806
4642,10,0.1,32.21,0.0850743509598302,0.5085074350959831,16.379024484441615
4642,15,0.15,32.21,0.0850743509598302,0.5127611526439745,16.516036726662417
4642,20,0.2,32.21,0.0850743509598302,0.517014870191966,16.653048968883226
4642,25,0.25,32.21,0.0850743509598302,0.5212685877399575,16.79006121110403
4642,30,0.3,32.21,0.0850743509598302,0.5255223052879491,16.92707345332484
1154,0,0.0,34.12,0.0169983845722222,0.5,17.06
1154,5,0.05,34.12,0.0169983845722222,0.5008499192286111,17.08899924408021
1154,10,0.1,34.12,0.0169983845722222,0.5016998384572222,17.11799848816042
1154,15,0.15,34.12,0.0169983845722222,0.5025497576858333,17.14699773224063
1154,20,0.2,34.12,0.0169983845722222,0.5033996769144444,17.175996976320842
1154,25,0.25,34.12,0.0169983845722222,0.5042495961430555,17.204996220401053
1154,30,0.3,34.12,0.0169983845722222,0.5050995153716666,17.233995464481264
3867,0,0.0,53.46,0.0143211464501927,0.5,26.73
3867,5,0.05,53.46,0.0143211464501927,0.5007160573225097,26.768280424461366
3867,10,0.1,53.46,0.0143211464501927,0.5014321146450192,26.80656084892273
3867,15,0.15,53.46,0.0143211464501927,0.5021481719675289,26.844841273384098
3867,20,0.2,53.46,0.0143211464501927,0.5028642292900385,26.883121697845457
3867,25,0.25,53.46,0.0143211464501927,0.5035802866125482,26.921402122306826
3867,30,0.3,53.46,0.0143211464501927,0.5042963439350578,26.959682546768192
58,0,0.0,33.81,0.0027586890995481,0.5,16.905
58,5,0.05,33.81,0.0027586890995481,0.5001379344549775,16.909663563922788
58,10,0.1,33.81,0.0027586890995481,0.5002758689099548,16.914327127845574
58,15,0.15,33.81,0.0027586890995481,0.5004138033649322,16.91899069176836
58,20,0.2,33.81,0.0027586890995481,0.5005517378199096,16.923654255691144
58,25,0.25,33.81,0.0027586890995481,0.500689672274887,16.92831781961393
58,30,0.3,33.81,0.0027586890995481,0.5008276067298645,16.93298138353672
3411,0,0.0,31.02,-0.0060648914869671,0.5,15.51
3411,5,0.05,31.02,-0.0060648914869671,0.4996967554256516,15.500593353303714
3411,10,0.1,31.02,-0.0060648914869671,0.4993935108513033,15.491186706607428
3411,15,0.15,31.02,-0.0060648914869671,0.4990902662769549,15.481780059911141
3411,20,0.2,31.02,-0.0060648914869671,0.4987870217026066,15.472373413214855
3411,25,0.25,31.02,-0.0060648914869671,0.4984837771282582,15.46296676651857
3411,30,0.3,31.02,-0.0060648914869671,0.49818053255390987,15.453560119822283
4464,0,0.0,56.88,0.0401955737890444,0.5,28.44
4464,5,0.05,56.88,0.0401955737890444,0.5020097786894522,28.55431621185604
4464,10,0.1,56.88,0.0401955737890444,0.5040195573789045,28.668632423712086
4464,15,0.15,56.88,0.0401955737890444,0.5060293360683566,28.78294863556813
4464,20,0.2,56.88,0.0401955737890444,0.5080391147578088,28.897264847424168
4464,25,0.25,56.88,0.0401955737890444,0.5100488934472611,29.011581059280214
4464,30,0.3,56.88,0.0401955737890444,0.5120586721367133,29.125897271136253
4956,0,0.0,60.05,0.0638371547047459,0.5,30.025
4956,5,0.05,60.05,0.0638371547047459,0.5031918577352373,30.216671057001
4956,10,0.1,60.05,0.0638371547047459,0.5063837154704746,30.408342114001996
4956,15,0.15,60.05,0.0638371547047459,0.5095755732057119,30.600013171003
4956,20,0.2,60.05,0.0638371547047459,0.5127674309409492,30.791684228004
4956,25,0.25,60.05,0.0638371547047459,0.5159592886761865,30.983355285004997
4956,30,0.3,60.05,0.0638371547047459,0.5191511464114238,31.175026342005996
1736,0,0.0,44.26,0.1136981582593787,0.5,22.13
1736,5,0.05,44.26,0.1136981582593787,0.5056849079129689,22.381614024228004
1736,10,0.1,44.26,0.1136981582593787,0.5113698158259379,22.633228048456008
1736,15,0.15,44.26,0.1136981582593787,0.5170547237389068,22.884842072684016
1736,20,0.2,44.26,0.1136981582593787,0.5227396316518758,23.13645609691202
1736,25,0.25,44.26,0.1136981582593787,0.5284245395648447,23.388070121140025
1736,30,0.3,44.26,0.1136981582593787,0.5341094474778136,23.63968414536803
2197,0,0.0,35.76,0.0261523713634484,0.5,17.88
2197,5,0.05,35.76,0.0261523713634484,0.5013076185681724,17.926760439997846
2197,10,0.1,35.76,0.0261523713634484,0.5026152371363448,17.97352087999569
2197,15,0.15,35.76,0.0261523713634484,0.5039228557045172,18.020281319993536
2197,20,0.2,35.76,0.0261523713634484,0.5052304742726896,18.06704175999138
2197,25,0.25,35.76,0.0261523713634484,0.5065380928408622,18.11380219998923
2197,30,0.3,35.76,0.0261523713634484,0.5078457114090346,18.160562639987074
3784,0,0.0,22.04,-0.0336660050351932,0.5,11.02
3784,5,0.05,22.04,-0.0336660050351932,0.49831669974824033,10.982900062451217
3784,10,0.1,22.04,-0.0336660050351932,0.49663339949648067,10.945800124902433
3784,15,0.15,22.04,-0.0336660050351932,0.494950099244721,10.90870018735365
3784,20,0.2,22.04,-0.0336660050351932,0.4932667989929614,10.87160024980487
3784,25,0.25,22.04,-0.0336660050351932,0.4915834987412017,10.834500312256086
3784,30,0.3,22.04,-0.0336660050351932,0.48990019848944205,10.797400374707303
2476,0,0.0,51.45,0.0035705739482341,0.5,25.725
2476,5,0.05,51.45,0.0035705739482341,0.5001785286974118,25.734185301481837
2476,10,0.1,51.45,0.0035705739482341,0.5003570573948234,25.743370602963665
2476,15,0.15,51.45,0.0035705739482341,0.5005355860922351,25.7525559044455
2476,20,0.2,51.45,0.0035705739482341,0.5007141147896468,25.76174120592733
2476,25,0.25,51.45,0.0035705739482341,0.5008926434870585,25.77092650740916
2476,30,0.3,51.45,0.0035705739482341,0.5010711721844703,25.780111808890997
2565,0,0.0,58.82,0.0242091917890725,0.5,29.41
2565,5,0.05,58.82,0.0242091917890725,0.5012104595894536,29.481199233051665
2565,10,0.1,58.82,0.0242091917890725,0.5024209191789073,29.552398466103327
2565,15,0.15,58.82,0.0242091917890725,0.5036313787683608,29.623597699154985
2565,20,0.2,58.82,0.0242091917890725,0.5048418383578145,29.69479693220665
2565,25,0.25,58.82,0.0242091917890725,0.5060522979472681,29.76599616525831
2565,30,0.3,58.82,0.0242091917890725,0.5072627575367218,29.837195398309976
3174,0,0.0,40.7,0.0732860740218694,0.5,20.35
3174,5,0.05,40.7,0.0732860740218694,0.5036643037010935,20.499137160634508
3174,10,0.1,40.7,0.0732860740218694,0.507328607402187,20.64827432126901
3174,15,0.15,40.7,0.0732860740218694,0.5109929111032804,20.797411481903513
3174,20,0.2,40.7,0.0732860740218694,0.5146572148043739,20.94654864253802
3174,25,0.25,40.7,0.0732860740218694,0.5183215185054674,21.095685803172522
3174,30,0.3,40.7,0.0732860740218694,0.5219858222065609,21.244822963807028
4053,0,0.0,41.56,-0.0356473652834769,0.5,20.78
4053,5,0.05,41.56,-0.0356473652834769,0.49821763173582617,20.705924774940936
4053,10,0.1,41.56,-0.0356473652834769,0.4964352634716523,20.63184954988187
4053,15,0.15,41.56,-0.0356473652834769,0.49465289520747846,20.557774324822805
4053,20,0.2,41.56,-0.0356473652834769,0.49287052694330463,20.48369909976374
4053,25,0.25,41.56,-0.0356473652834769,0.49108815867913075,20.409623874704675
4053,30,0.3,41.56,-0.0356473652834769,0.4893057904149569,20.33554864964561
3674,0,0.0,28.9,0.025286101643521,0.5,14.45
3674,5,0.05,28.9,0.025286101643521,0.501264305082176,14.486538416874886
3674,10,0.1,28.9,0.025286101643521,0.5025286101643521,14.523076833749776
3674,15,0.15,28.9,0.025286101643521,0.5037929152465281,14.559615250624663
3674,20,0.2,28.9,0.025286101643521,0.5050572203287041,14.59615366749955
3674,25,0.25,28.9,0.025286101643521,0.5063215254108803,14.632692084374439
3674,30,0.3,28.9,0.025286101643521,0.5075858304930563,14.669230501249325
708,0,0.0,45.84,-0.032152632695385,0.5,22.92
708,5,0.05,45.84,-0.032152632695385,0.49839236836523076,22.84630616586218
708,10,0.1,45.84,-0.032152632695385,0.4967847367304615,22.772612331724357
708,15,0.15,45.84,-0.032152632695385,0.49517710509569224,22.698918497586533
708,20,0.2,45.84,-0.032152632695385,0.493569473460923,22.625224663448712
708,25,0.25,45.84,-0.032152632695385,0.49196184182615377,22.55153082931089
708,30,0.3,45.84,-0.032152632695385,0.4903542101913845,22.477836995173067
4291,0,0.0,21.52,0.2205982946317592,0.5,10.76
4291,5,0.05,21.52,0.2205982946317592,0.511029914731588,10.997363765023774
4291,10,0.1,21.52,0.2205982946317592,0.522059829463176,11.234727530047547
4291,15,0.15,21.52,0.2205982946317592,0.5330897441947638,11.472091295071317
4291,20,0.2,21.52,0.2205982946317592,0.5441196589263518,11.709455060095092
4291,25,0.25,21.52,0.2205982946317592,0.5551495736579398,11.946818825118864
4291,30,0.3,21.52,0.2205982946317592,0.5661794883895277,12.184182590142635
1094,0,0.0,27.11,0.010548306337485,0.5,13.555
1094,5,0.05,27.11,0.010548306337485,0.5005274153168743,13.569298229240461
1094,10,0.1,27.11,0.010548306337485,0.5010548306337484,13.58359645848092
1094,15,0.15,27.11,0.010548306337485,0.5015822459506227,13.597894687721382
1094,20,0.2,27.11,0.010548306337485,0.502109661267497,13.612192916961844
1094,25,0.25,27.11,0.010548306337485,0.5026370765843713,13.626491146202305
1094,30,0.3,27.11,0.010548306337485,0.5031644919012455,13.640789375442765
3805,0,0.0,49.22,0.1594998704434592,0.5,24.61
3805,5,0.05,49.22,0.1594998704434592,0.507974993522173,25.002529181161353
3805,10,0.1,49.22,0.1594998704434592,0.5159499870443459,25.395058362322704
3805,15,0.15,49.22,0.1594998704434592,0.5239249805665189,25.78758754348406
3805,20,0.2,49.22,0.1594998704434592,0.5318999740886918,26.180116724645412
3805,25,0.25,49.22,0.1594998704434592,0.5398749676108648,26.572645905806766
3805,30,0.3,49.22,0.1594998704434592,0.5478499611330377,26.965175086968117
1377,0,0.0,29.44,0.1200681248141932,0.5,14.72
1377,5,0.05,29.44,0.1200681248141932,0.5060034062407096,14.896740279726492
1377,10,0.1,29.44,0.1200681248141932,0.5120068124814193,15.073480559452985
1377,15,0.15,29.44,0.1200681248141932,0.5180102187221289,15.250220839179477
1377,20,0.2,29.44,0.1200681248141932,0.5240136249628387,15.42696111890597
1377,25,0.25,29.44,0.1200681248141932,0.5300170312035483,15.603701398632461
1377,30,0.3,29.44,0.1200681248141932,0.536020437444258,15.780441678358956
4924,0,0.0,45.15,0.0535840485736561,0.5,22.575
4924,5,0.05,45.15,0.0535840485736561,0.5026792024286828,22.69596598965503
4924,10,0.1,45.15,0.0535840485736561,0.5053584048573656,22.816931979310056
4924,15,0.15,45.15,0.0535840485736561,0.5080376072860484,22.937897968965085
4924,20,0.2,45.15,0.0535840485736561,0.5107168097147312,23.058863958620112
4924,25,0.25,45.15,0.0535840485736561,0.513396012143414,23.17982994827514
4924,30,0.3,45.15,0.0535840485736561,0.5160752145720968,23.30079593793017
73,0,0.0,37.56,0.1008939116816063,0.5,18.78
73,5,0.05,37.56,0.1008939116816063,0.5050446955840803,18.969478766138057
73,10,0.1,37.56,0.1008939116816063,0.5100893911681607,19.158957532276116
73,15,0.15,37.56,0.1008939116816063,0.5151340867522409,19.34843629841417
73,20,0.2,37.56,0.1008939116816063,0.5201787823363213,19.53791506455223
73,25,0.25,37.56,0.1008939116816063,0.5252234779204016,19.727393830690286
73,30,0.3,37.56,0.1008939116816063,0.5302681735044819,19.91687259682834
1923,0,0.0,51.04,-0.1143437420859037,0.5,25.52
1923,5,0.05,51.04,-0.1143437420859037,0.4942828128957048,25.228194770196772
1923,10,0.1,51.04,-0.1143437420859037,0.4885656257914096,24.936389540393545
1923,15,0.15,51.04,-0.1143437420859037,0.48284843868711447,24.64458431059032
1923,20,0.2,51.04,-0.1143437420859037,0.47713125158281927,24.352779080787094
1923,25,0.25,51.04,-0.1143437420859037,0.4714140644785241,24.060973850983867
1923,30,0.3,51.04,-0.1143437420859037,0.4656968773742289,23.76916862118064
3189,0,0.0,43.28,0.0330189148221078,0.5,21.64
3189,5,0.05,43.28,0.0330189148221078,0.5016509457411054,21.71145293167504
3189,10,0.1,43.28,0.0330189148221078,0.5033018914822108,21.782905863350084
3189,15,0.15,43.28,0.0330189148221078,0.5049528372233162,21.854358795025124
3189,20,0.2,43.28,0.0330189148221078,0.5066037829644215,21.925811726700164
3189,25,0.25,43.28,0.0330189148221078,0.5082547287055269,21.997264658375205
3189,30,0.3,43.28,0.0330189148221078,0.5099056744466324,22.068717590050248
1765,0,0.0,43.96,0.0282504490974902,0.5,21.98
1765,5,0.05,43.96,0.0282504490974902,0.5014125224548746,22.042094487116287
1765,10,0.1,43.96,0.0282504490974902,0.502825044909749,22.104188974232567
1765,15,0.15,43.96,0.0282504490974902,0.5042375673646236,22.16628346134885
1765,20,0.2,43.96,0.0282504490974902,0.505650089819498,22.22837794846513
1765,25,0.25,43.96,0.0282504490974902,0.5070626122743725,22.290472435581417
1765,30,0.3,43.96,0.0282504490974902,0.5084751347292471,22.352566922697704
744,0,0.0,31.24,0.0151675497684772,0.5,15.62
744,5,0.05,31.24,0.0151675497684772,0.5007583774884239,15.643691712738361
744,10,0.1,31.24,0.0151675497684772,0.5015167549768477,15.66738342547672
744,15,0.15,31.24,0.0151675497684772,0.5022751324652716,15.691075138215083
744,20,0.2,31.24,0.0151675497684772,0.5030335099536954,15.714766850953445
744,25,0.25,31.24,0.0151675497684772,0.5037918874421193,15.738458563691808
744,30,0.3,31.24,0.0151675497684772,0.5045502649305431,15.762150276430166
2894,0,0.0,36.06,0.0445389395453901,0.5,18.03
2894,5,0.05,36.06,0.0445389395453901,0.5022269469772696,18.11030370800034
2894,10,0.1,36.06,0.0445389395453901,0.504453893954539,18.190607416000677
2894,15,0.15,36.06,0.0445389395453901,0.5066808409318085,18.270911124001017
2894,20,0.2,36.06,0.0445389395453901,0.508907787909078,18.351214832001354
2894,25,0.25,36.06,0.0445389395453901,0.5111347348863475,18.431518540001694
2894,30,0.3,36.06,0.0445389395453901,0.5133616818636171,18.511822248002034
1006,0,0.0,37.86,0.2394099150034521,0.5,18.93
1006,5,0.05,37.86,0.2394099150034521,0.5119704957501726,19.383202969101536
1006,10,0.1,37.86,0.2394099150034521,0.5239409915003452,19.83640593820307
1006,15,0.15,37.86,0.2394099150034521,0.5359114872505178,20.289608907304604
1006,20,0.2,37.86,0.2394099150034521,0.5478819830006905,20.74281187640614
1006,25,0.25,37.86,0.2394099150034521,0.559852478750863,21.196014845507673
1006,30,0.3,37.86,0.2394099150034521,0.5718229745010356,21.64921781460921
2669,0,0.0,54.31,0.1553430366256194,0.5,27.155
2669,5,0.05,54.31,0.1553430366256194,0.507767151831281,27.57683401595687
2669,10,0.1,54.31,0.1553430366256194,0.5155343036625619,27.998668031913738
2669,15,0.15,54.31,0.1553430366256194,0.5233014554938429,28.42050204787061
2669,20,0.2,54.31,0.1553430366256194,0.5310686073251238,28.842336063827478
2669,25,0.25,54.31,0.1553430366256194,0.5388357591564048,29.264170079784346
2669,30,0.3,54.31,0.1553430366256194,0.5466029109876858,29.686004095741215
1191,0,0.0,49.8,0.0858614840813743,0.5,24.9
1191,5,0.05,49.8,0.0858614840813743,0.5042930742040688,25.113795095362622
1191,10,0.1,49.8,0.0858614840813743,0.5085861484081374,25.327590190725243
1191,15,0.15,49.8,0.0858614840813743,0.5128792226122062,25.541385286087866
1191,20,0.2,49.8,0.0858614840813743,0.5171722968162749,25.755180381450486
1191,25,0.25,49.8,0.0858614840813743,0.5214653710203436,25.96897547681311
1191,30,0.3,49.8,0.0858614840813743,0.5257584452244123,26.18277057217573
4664,0,0.0,33.07,0.0335662905928726,0.5,16.535
4664,5,0.05,33.07,0.0335662905928726,0.5016783145296436,16.590501861495316
4664,10,0.1,33.07,0.0335662905928726,0.5033566290592872,16.646003722990628
4664,15,0.15,33.07,0.0335662905928726,0.5050349435889309,16.701505584485943
4664,20,0.2,33.07,0.0335662905928726,0.5067132581185745,16.75700744598126
4664,25,0.25,33.07,0.0335662905928726,0.5083915726482181,16.812509307476574
4664,30,0.3,33.07,0.0335662905928726,0.5100698871778617,16.868011168971886
2602,0,0.0,24.69,0.0039727401661977,0.5,12.345
2602,5,0.05,24.69,0.0039727401661977,0.5001986370083099,12.349904347735173
2602,10,0.1,24.69,0.0039727401661977,0.5003972740166198,12.354808695470345
2602,15,0.15,24.69,0.0039727401661977,0.5005959110249296,12.359713043205513
2602,20,0.2,24.69,0.0039727401661977,0.5007945480332395,12.364617390940685
2602,25,0.25,24.69,0.0039727401661977,0.5009931850415494,12.369521738675857
2602,30,0.3,24.69,0.0039727401661977,0.5011918220498593,12.374426086411027
1126,0,0.0,28.18,0.0460707823823719,0.5,14.09
1126,5,0.05,28.18,0.0460707823823719,0.5023035391191186,14.154913732376762
1126,10,0.1,28.18,0.0460707823823719,0.5046070782382371,14.219827464753523
1126,15,0.15,28.18,0.0460707823823719,0.5069106173573558,14.284741197130286
1126,20,0.2,28.18,0.0460707823823719,0.5092141564764744,14.349654929507048
1126,25,0.25,28.18,0.0460707823823719,0.511517695595593,14.414568661883811
1126,30,0.3,28.18,0.0460707823823719,0.5138212347147115,14.47948239426057
1242,0,0.0,44.12,-0.0958262553933226,0.5,22.06
1242,5,0.05,44.12,-0.0958262553933226,0.49520868723033384,21.848607280602327
1242,10,0.1,44.12,-0.0958262553933226,0.49041737446066774,21.637214561204658
1242,15,0.15,44.12,-0.0958262553933226,0.4856260616910016,21.42582184180699
1242,20,0.2,44.12,-0.0958262553933226,0.4808347489213355,21.21442912240932
1242,25,0.25,44.12,-0.0958262553933226,0.47604343615166933,21.00303640301165
1242,30,0.3,44.12,-0.0958262553933226,0.47125212338200323,20.79164368361398
3631,0,0.0,38.82,0.0346050944725824,0.5,19.41
3631,5,0.05,38.82,0.0346050944725824,0.5017302547236291,19.47716848837128
3631,10,0.1,38.82,0.0346050944725824,0.5034605094472583,19.544336976742567
3631,15,0.15,38.82,0.0346050944725824,0.5051907641708874,19.611505465113847
3631,20,0.2,38.82,0.0346050944725824,0.5069210188945165,19.67867395348513
3631,25,0.25,38.82,0.0346050944725824,0.5086512736181455,19.74584244185641
3631,30,0.3,38.82,0.0346050944725824,0.5103815283417747,19.813010930227694
4140,0,0.0,35.62,0.0824870992669455,0.5,17.81
4140,5,0.05,35.62,0.0824870992669455,0.5041243549633473,17.95690952379443
4140,10,0.1,35.62,0.0824870992669455,0.5082487099266946,18.10381904758886
4140,15,0.15,35.62,0.0824870992669455,0.5123730648900419,18.25072857138329
4140,20,0.2,35.62,0.0824870992669455,0.5164974198533892,18.39763809517772
4140,25,0.25,35.62,0.0824870992669455,0.5206217748167363,18.544547618972146
4140,30,0.3,35.62,0.0824870992669455,0.5247461297800836,18.691457142766577
4852,0,0.0,38.71,0.1379556781399641,0.5,19.355
4852,5,0.05,38.71,0.1379556781399641,0.5068977839069982,19.622013215039903
4852,10,0.1,38.71,0.1379556781399641,0.5137955678139964,19.8890264300798
4852,15,0.15,38.71,0.1379556781399641,0.5206933517209946,20.1560396451197
4852,20,0.2,38.71,0.1379556781399641,0.5275911356279929,20.423052860159604
4852,25,0.25,38.71,0.1379556781399641,0.534488919534991,20.690066075199503
4852,30,0.3,38.71,0.1379556781399641,0.5413867034419892,20.957079290239403
999,0,0.0,39.77,0.0840500747413714,0.5,19.885
999,5,0.05,39.77,0.0840500747413714,0.5042025037370685,20.052133573623216
999,10,0.1,39.77,0.0840500747413714,0.5084050074741372,20.219267147246438
999,15,0.15,39.77,0.0840500747413714,0.5126075112112057,20.386400720869652
999,20,0.2,39.77,0.0840500747413714,0.5168100149482743,20.55353429449287
999,25,0.25,39.77,0.0840500747413714,0.5210125186853428,20.720667868116085
999,30,0.3,39.77,0.0840500747413714,0.5252150224224115,20.887801441739306
4793,0,0.0,27.61,-0.0447261477685155,0.5,13.805
4793,5,0.05,27.61,-0.0447261477685155,0.4977636926115742,13.743255553005564
4793,10,0.1,27.61,-0.0447261477685155,0.49552738522314843,13.681511106011127
4793,15,0.15,27.61,-0.0447261477685155,0.4932910778347227,13.619766659016694
4793,20,0.2,27.61,-0.0447261477685155,0.4910547704462969,13.558022212022257
4793,25,0.25,27.61,-0.0447261477685155,0.48881846305787113,13.496277765027822
4793,30,0.3,27.61,-0.0447261477685155,0.48658215566944535,13.434533318033386
2685,0,0.0,29.49,0.0549119281824276,0.5,14.745
2685,5,0.05,29.49,0.0549119281824276,0.5027455964091214,14.82596763810499
2685,10,0.1,29.49,0.0549119281824276,0.5054911928182427,14.906935276209976
2685,15,0.15,29.49,0.0549119281824276,0.5082367892273641,14.987902914314969
2685,20,0.2,29.49,0.0549119281824276,0.5109823856364856,15.068870552419959
2685,25,0.25,29.49,0.0549119281824276,0.5137279820456069,15.149838190524946
2685,30,0.3,29.49,0.0549119281824276,0.5164735784547283,15.230805828629936
1578,0,0.0,42.28,0.0546399335592633,0.5,21.14
1578,5,0.05,42.28,0.0546399335592633,0.5027319966779632,21.255508819544286
1578,10,0.1,42.28,0.0546399335592633,0.5054639933559263,21.371017639088564
1578,15,0.15,42.28,0.0546399335592633,0.5081959900338895,21.48652645863285
1578,20,0.2,42.28,0.0546399335592633,0.5109279867118527,21.602035278177134
1578,25,0.25,42.28,0.0546399335592633,0.5136599833898158,21.71754409772141
1578,30,0.3,42.28,0.0546399335592633,0.516391980067779,21.833052917265697
4801,0,0.0,28.73,0.1361849190792593,0.5,14.365
4801,5,0.05,28.73,0.1361849190792593,0.5068092459539629,14.560629636257355
4801,10,0.1,28.73,0.1361849190792593,0.513618491907926,14.756259272514713
4801,15,0.15,28.73,0.1361849190792593,0.5204277378618889,14.951888908772068
4801,20,0.2,28.73,0.1361849190792593,0.5272369838158518,15.147518545029422
4801,25,0.25,28.73,0.1361849190792593,0.5340462297698149,15.34314818128678
4801,30,0.3,28.73,0.1361849190792593,0.5408554757237778,15.538777817544137
1827,0,0.0,28.85,0.0846053417503577,0.5,14.425
1827,5,0.05,28.85,0.0846053417503577,0.5042302670875178,14.54704320547489
1827,10,0.1,28.85,0.0846053417503577,0.5084605341750358,14.669086410949783
1827,15,0.15,28.85,0.0846053417503577,0.5126908012625536,14.791129616424673
1827,20,0.2,28.85,0.0846053417503577,0.5169210683500716,14.913172821899565
1827,25,0.25,28.85,0.0846053417503577,0.5211513354375894,15.035216027374455
1827,30,0.3,28.85,0.0846053417503577,0.5253816025251073,15.157259232849349
3308,0,0.0,52.65,0.1285712273515752,0.5,26.325
3308,5,0.05,52.65,0.1285712273515752,0.5064285613675787,26.66346375600302
3308,10,0.1,52.65,0.1285712273515752,0.5128571227351575,27.00192751200604
3308,15,0.15,52.65,0.1285712273515752,0.5192856841027362,27.34039126800906
3308,20,0.2,52.65,0.1285712273515752,0.5257142454703151,27.678855024012087
3308,25,0.25,52.65,0.1285712273515752,0.5321428068378938,28.01731878001511
3308,30,0.3,52.65,0.1285712273515752,0.5385713682054726,28.35578253601813
5000,0,0.0,30.24,0.1424306826256269,0.5,15.12
5000,5,0.05,30.24,0.1424306826256269,0.5071215341312814,15.335355192129947
5000,10,0.1,30.24,0.1424306826256269,0.5142430682625627,15.550710384259895
